,score,target,predicted_proba
35609,515.2234595729924,0,0.274105422796245
12929,462.7193512180402,0,0.6996773129150327
91403,503.59969207631804,0,0.3609962105840611
25076,531.9867258609859,0,0.17438507481548987
148898,551.0724537414541,0,0.09829418333997778
16940,558.0870000968554,0,0.0787517445140147
38702,531.5908693905209,0,0.1763691478496075
91269,467.6129325563851,0,0.6628818086206667
109420,492.6255280116997,0,0.452467129383795
94750,481.42534608863207,0,0.54920555940583
147127,521.1465722479747,0,0.23520120457044327
104538,524.1130391140101,0,0.2172131416251583
17220,457.2579521174716,0,0.7378917208288849
42121,530.267945186723,0,0.18312843440774934
45891,528.4427345670728,0,0.19278146857085807
80196,517.0267857330606,0,0.26184704399041125
31841,524.5028619040646,0,0.21492475360181673
104631,480.1141444083305,0,0.5604292028941494
69406,517.3586922175283,0,0.2596298057816041
126458,423.67804376503443,0,0.9001444255130098
71639,509.197318937508,0,0.3175526202515987
130947,460.335839889305,0,0.7167440575867225
87879,500.4991587957858,0,0.3861353216057555
49546,487.61510871796276,0,0.4957352336932228
69496,491.93996870422137,0,0.45835974386948786
114178,510.45919761714305,1,0.30815153971101283
50262,468.4423458835927,0,0.6564283445261593
95147,546.4688548487362,0,0.11336960437464745
82198,455.83854481081397,0,0.7472940719018102
52597,549.1582511519703,0,0.10433288068053514
92764,493.6577817896844,0,0.4436201492868881
26326,536.2062204094625,0,0.1543217731134812
127517,482.71403375769006,0,0.5381255597508994
125545,518.8414243254523,0,0.249874616955699
37387,518.4240875995029,0,0.2525954663096953
48141,520.6577066282007,0,0.23826256228054318
136080,458.0716823139584,0,0.7324008177313176
90682,509.11566022090653,0,0.3181662506955877
76172,527.832163561127,0,0.19609586381822955
17341,523.9009428925558,0,0.21846558978531386
50955,457.83594853390235,0,0.7339989939600033
42714,511.29124653678167,0,0.30203798630119716
3412,484.72680463657304,0,0.5207484562559225
88099,510.4513053021594,0,0.30820985708823384
140154,530.7286179257383,0,0.1807521590119749
63353,500.56569039211956,0,0.38558890815319397
56941,545.8271286979123,0,0.11562445087334478
47090,509.57350764028496,0,0.31473392501807673
136839,490.99669060489805,0,0.46648628038356893
108215,528.0617720429077,0,0.19484443891708256
84491,451.5391522864154,1,0.7743847792008726
118944,456.97350768617696,0,0.7397938739400979
9609,455.1534233900104,0,0.7517517328137117
140746,499.63380106330817,0,0.3932680596539639
117968,522.0359705509698,0,0.2297018214251662
121655,524.25687011552,0,0.2163667625292638
98850,467.8544666110608,0,0.661008617287156
104016,514.8818124506948,0,0.27646765452601324
56004,526.4140967894764,0,0.20395928580867023
56918,466.84765297409825,0,0.6687829552053663
104166,536.533828842689,0,0.1528458047721087
141632,538.3317222823162,0,0.14495095774054179
15036,492.4941612365866,0,0.4535952914171128
25053,518.752024715415,0,0.2504558140625544
138955,545.4762018271651,0,0.11687392752034494
117382,471.063565363035,0,0.635659298257493
72081,394.04367452704184,1,0.9617966306320469
72315,533.7291546281534,0,0.1658609228920576
70519,518.5488090975231,0,0.25178028690877796
69721,456.8068755772805,0,0.7409040201904318
13042,482.52642543568965,0,0.5397412047462214
145938,465.6451047749581,0,0.677949150602267
56414,463.52993762399416,1,0.6937412974690179
45518,497.76052342135335,0,0.4088617687193831
115983,469.57980348299037,0,0.6474836572194048
28873,523.686732899105,0,0.21973579241755445
117460,476.94124798583994,0,0.5873129717798644
130101,479.40332973272325,0,0.5664886565713236
139928,522.8451022869241,0,0.22477768231410086
59831,522.3079882091959,0,0.22803799737613054
52943,530.9940272398053,0,0.17939405226803187
115609,532.0526649481244,0,0.1740562973769992
25879,524.5107361235505,0,0.21487871025173721
8542,547.4836008180137,0,0.10988235908780795
57562,537.4381139878199,0,0.14883176062604014
107265,500.72747045863764,0,0.384261439078293
120334,465.4232432566734,0,0.6796256486463709
113460,524.5632604126575,0,0.21457176542252887
8388,548.9391218695449,0,0.10504469805067324
28835,520.6751706492696,0,0.23815272949134875
11094,404.25327070370133,1,0.9464469247212453
71041,546.06884641528,0,0.11477058111127712
82720,476.1946385385396,0,0.5935701006659917
52279,554.4626249965013,0,0.0883606400732974
15589,550.3527065028109,0,0.10052733982216236
54749,510.3589387764219,0,0.30889282030737253
39195,507.2764604059741,0,0.33215153502713723
33972,521.5101498946615,0,0.23294214866018467
4016,455.9843629593853,0,0.7463385158162054
59062,471.3576718500883,0,0.6332953969386476
130335,516.6632023559963,0,0.2642898726422001
92140,453.5797295289872,0,0.7617897437112924
148893,506.9049935604527,0,0.33501349256770047
45931,528.3262661332457,0,0.19341039292742
110263,495.483582427005,0,0.4280626247228416
99425,532.7976111954721,0,0.17037587810231442
78538,527.4784757221904,0,0.19803542594668008
53500,502.1561265888008,0,0.3726154479901359
137775,546.0578107438008,0,0.11480944485514313
137071,503.22795490417855,0,0.3639734239952792
139560,474.5251861331734,0,0.6074492174085415
24539,415.70692298761685,0,0.922376861980994
117501,444.05681421202416,1,0.8164616001504578
7917,516.6708508147894,0,0.26423833441024575
42840,554.2465752785916,0,0.08896566005782502
76799,507.7781855393527,0,0.32830562685931314
102180,552.8549466652088,0,0.09295302641374985
137309,427.94275853902786,0,0.8860513083557715
39757,524.3906559910071,0,0.21558163975093297
87861,523.2868144908093,0,0.22212136519518044
135643,524.3623667793976,0,0.21574748266372748
94877,546.1942469541034,0,0.1143297684043739
109438,451.3659744417751,0,0.7754316596231692
140328,463.04470338074475,0,0.697302609293885
99778,535.5071892670488,0,0.15751004449115166
135923,502.4596667031816,0,0.3701594916647065
147026,480.72244877506535,0,0.5552292007864554
31082,512.0022536823866,0,0.29686873636159183
103345,527.6505074539871,0,0.19709023483525218
38927,510.0542156709163,0,0.31115187856853804
2632,538.3744047757357,0,0.14476771395877155
97419,492.90185469061595,0,0.4500956762534069
78945,449.80664342176715,0,0.7847021966875076
110384,535.5184878781707,0,0.15745808854395882
86261,498.0517958586421,0,0.40642419731037727
57243,492.2603044729301,0,0.45560479767788775
107684,525.0116345343008,0,0.21196450521548008
116626,478.7112314456412,0,0.5723695331724823
105427,389.71733754814613,0,0.9669402036602108
94180,521.407146210149,0,0.23358061527585466
52018,537.367232853468,0,0.14914322741593772
13078,511.72469009351204,0,0.2988806296323413
55132,546.4037381430724,0,0.11359664629535833
29219,536.2046322214031,0,0.1543289566451215
89547,551.1700876432174,0,0.09799468220921073
41441,451.330207696605,1,0.7756474433237912
107743,502.51526293568196,0,0.3697103828958918
66172,534.8846222354188,0,0.16039446675022787
138299,442.39801290646653,0,0.8249203242650949
53424,513.7457053203514,0,0.2844127620287283
19319,508.89515342601186,0,0.31982641796763017
956,498.0447011221768,0,0.4064835168086736
72853,547.2492380480487,0,0.11067931703328039
95977,461.16717784319775,0,0.7108582430908538
45234,436.5993048351523,0,0.8520805949400839
19277,521.46594161275,0,0.2332160240136052
109515,508.6740892255731,0,0.32149537733767125
4090,509.11566022090653,0,0.3181662506955877
40812,547.0883879217744,0,0.11122921763056248
104874,515.8812614608191,1,0.2695927668204053
19726,525.7080958477121,0,0.20796071349081136
1886,529.230572155274,0,0.18856805616296504
16869,467.9358427055388,0,0.6603763727972652
116603,504.58156046049083,0,0.3531841847111012
136661,507.228989757027,0,0.33251658698093134
85693,503.425422706465,0,0.3623906063129289
43067,499.2321146650135,0,0.3965947078872996
118682,532.5223745734146,0,0.17172843502729562
22907,528.5016707958946,0,0.19246380923483827
41192,512.147668550046,1,0.2958178400601047
43258,522.0249933771455,0,0.22976914295448622
61842,504.3686492610515,0,0.3548716879822615
109714,549.1747912373487,0,0.10427932537036065
85535,544.3924467449577,0,0.12080680274546361
17525,547.5060099583275,0,0.10980642016030541
68563,451.8019398276358,0,0.772789601477495
123620,475.880577522686,0,0.5961932365603557
25738,550.6323130952758,0,0.09965450169262957
72290,514.3100187498276,0,0.28044919291511344
119391,471.40989560856843,0,0.6328749695959104
108271,450.9560006933426,0,0.7778962230516913
38643,524.8635115797836,0,0.21282325855691087
141318,532.3853990264852,0,0.1724047203734687
64680,462.80768755372003,0,0.6990336092078885
143543,509.12265828738623,0,0.3181136384330018
45448,548.9227655799317,0,0.10509800121253411
83987,492.77690482585365,0,0.4511677296490452
48680,491.734815025004,0,0.4601254521222276
1350,533.9191727342435,0,0.16495181208158605
91051,511.28138760852073,0,0.3021100220205846
145971,537.0482136322079,0,0.15055172421028232
56402,511.54251617862616,0,0.30020534253209885
120112,500.64038719255814,0,0.3849757786856999
94149,459.1190890752323,0,0.7252265810551365
111491,518.0590222591768,0,0.25499155617088726
142761,458.82639291424476,0,0.7272433962259304
51680,465.32677672799895,0,0.6803531578305413
125161,469.69473798788937,0,0.6465739354247003
46724,504.9641304045502,0,0.3501611908822107
109949,516.990864891102,0,0.26208773769712707
75214,500.19094335178147,0,0.3886703711663699
115178,453.07662725386444,0,0.7649393661382973
76076,511.517031235349,0,0.30039092835337333
72812,481.3489294310313,0,0.5498611612010511
113808,509.2293255338553,0,0.3173122770178186
27769,542.1902821434041,0,0.12915049130145462
34961,514.7361584182231,0,0.2774785579398519
132989,527.4098182286667,0,0.19841360148847761
19181,544.6280936434482,0,0.11994205858578987
56146,493.52127357377134,0,0.44478817380611074
32135,489.62611224121844,0,0.47832470575205605
64232,456.37778603333743,0,0.743748513808625
108858,401.31762032405106,0,0.9513756039235681
148124,503.67526468227567,0,0.36039225137640013
38954,510.44869244365464,0,0.3082291651995202
6014,547.4769649100695,0,0.10990485533969313
53088,451.8241603856569,0,0.77265435339301
98287,455.1534233900104,0,0.7517517328137117
105579,524.3186023830019,1,0.21600422959809262
29574,525.3608853089014,0,0.20994973749606832
115263,520.7692862128819,0,0.2375614276411493
93129,545.371453085951,0,0.11724914979555744
90736,539.8926256914135,0,0.13837411728970386
63894,545.1959658187194,0,0.1178801067586105
56417,523.8996853996966,0,0.2184730308909071
108057,529.2777622985478,0,0.1883179377058075
66781,529.8974390993699,0,0.18505713616734112
137152,543.6813547517218,0,0.1234489216818261
102090,552.8549466652088,0,0.09295302641374985
15698,474.3224904588418,0,0.6091230664788017
75119,518.5705303855723,0,0.25163849522976306
32397,483.05740148628075,0,0.5351664951360884
83502,509.53307725747186,0,0.3150362115469488
22772,519.7708542463856,0,0.2438857342579737
79659,549.3055507136959,0,0.10385679242522143
105723,441.8073518560059,0,0.8278572122648828
64347,536.472396885369,0,0.15312168892530517
47029,522.6974410988635,0,0.22567068435085302
111679,536.8547174354849,0,0.15141134690020716
46396,544.5356114965546,0,0.12028079752411391
40733,498.4094004735435,0,0.40343781507070725
85604,540.0995104329946,0,0.13752146678790395
84470,536.4306516968312,0,0.15330939466192472
134128,491.57716068945876,0,0.46148302778476397
43804,493.54190551870835,0,0.4446115983196391
31343,508.92397207557013,0,0.31960918536603355
102798,552.4237035023697,0,0.09422083304853286
24620,485.711956196824,0,0.5122222550387324
104475,544.9663589156122,0,0.11871008906685174
56167,523.0612483806466,0,0.2234750380831334
143630,500.4443788704192,0,0.3865854359365643
45070,458.47742949651735,0,0.72963579299528
42417,511.0699677622622,0,0.30365713327746313
24990,470.5223398509514,0,0.6399923054239911
40087,505.26269471380346,0,0.3478103116927561
44344,446.5185738756942,0,0.8033299198513771
145476,544.5584553235755,0,0.12019704958361838
53476,517.8342086983489,0,0.2564745270069191
5326,449.3401801639658,0,0.7874208489309541
32540,493.40980401434297,0,0.4457424097971262
73905,412.1037464836278,0,0.9308593214638444
113257,544.0436865232779,0,0.1220965003914
77320,462.79810321600047,0,0.6991034879237565
81275,507.96856968310834,0,0.32685223414166303
88823,513.3398849403565,0,0.2872838906987199
64263,534.5654185079425,0,0.16188987011466385
139864,533.3850520160033,0,0.16751743594502194
132676,492.1983869936401,0,0.45613709284154624
106094,489.0589841101564,0,0.4832311945694489
16458,538.4834636424637,0,0.14430037820190264
22382,527.9915721230611,0,0.19522640273932346
58409,530.8196886778146,0,0.1802852465793593
143201,462.2633472598181,0,0.7029876533916593
137614,474.59972448072915,0,0.6068330462384722
81696,522.992902844898,0,0.2238863529531284
42881,496.44685937976647,0,0.41990956857090034
2140,492.1280277736635,0,0.456742081941672
99630,494.3682274422706,0,0.4375516038653015
124635,493.46273423577304,0,0.4452892499344084
73644,464.57586300275057,0,0.685986060980067
144478,519.8722173171876,0,0.24323850515296108
114118,492.6899850952392,0,0.4519137575446386
33748,478.30652965320604,0,0.5757990111838276
136493,457.7088279227611,0,0.7348582883705786
112742,447.30274349349963,0,0.7990007384654074
30345,455.8455872870485,1,0.7472479768789929
131073,473.53666462573096,0,0.6155878102173616
134730,499.82260471062693,0,0.3917078368267036
118554,533.1382897204948,0,0.16871346966046588
116340,537.5051575317284,0,0.1485376511341156
53567,485.9363804262743,0,0.5102787542035206
100082,460.00198027556814,0,0.7190872602644423
55857,461.44253223814496,0,0.7088928348321466
123009,517.4219483249028,0,0.25920862122995747
6037,531.2219346694301,0,0.17823421783794802
136997,489.9345119961214,0,0.4756582901837238
14140,539.4220747570265,0,0.1403299640263051
30823,511.5056179162803,0,0.3004740633637286
84588,475.26471278655157,0,0.6013210736082266
95736,448.7723501638183,0,0.7906963508910071
2094,515.9482161515523,0,0.2691360810866035
110363,522.8272393661508,0,0.2248855773299231
116183,488.30571368285854,0,0.4897529291954027
39840,528.7507823158418,0,0.19112553203482685
41503,459.7047901937905,0,0.7211631298631669
56877,437.62451649042833,0,0.8475460284318673
45089,453.347063804854,0,0.76324991999499
149382,525.6308310310081,0,0.20840212613301043
141230,460.67165237482845,0,0.7143752628270414
107592,447.4538925232537,0,0.7981581369365729
69412,497.86579944313064,0,0.40798022143952173
84538,506.10636337386194,0,0.34120756448027156
119406,457.238125817237,0,0.7380245946788695
128622,532.3771246206086,0,0.1724456408084185
16023,537.6981729603867,0,0.14769360144195906
40572,461.95551470672393,0,0.7052103930876831
80290,481.05115557507895,1,0.5524141816383025
51827,490.0723470362218,0,0.4744670118150558
92485,507.2080074900809,0,0.33267800594034147
42249,491.798439358941,0,0.45957774364225984
26398,535.755251674566,0,0.15637254854158708
11778,521.1750022367772,0,0.23502401197912565
73098,520.0563550150629,0,0.24206572391195658
2092,544.3787528068842,0,0.12085721982563563
57978,525.8897417215842,1,0.20692569078144604
56501,480.3838412246883,0,0.5581253057656915
124630,475.39219592053365,0,0.6002614011326483
120159,504.41789257687253,0,0.3544810697152548
64928,525.3690627438716,0,0.20990273218613145
21544,471.56164038718873,0,0.6316522025498412
93549,497.50752984292046,0,0.4109826429562713
90012,526.2180360182152,0,0.20506473238644918
65480,537.2122100975017,0,0.14982630385310997
105921,513.734961535505,0,0.28448854982754096
84885,510.20514199725,0,0.31003185646223014
133196,411.04333208998685,0,0.9331875073921488
139913,472.69679192488144,0,0.6224522768925549
61092,539.7325709096245,0,0.13903680460559079
145408,483.5535708367553,0,0.5308862983460184
101065,529.6122606490613,0,0.18655232339824798
128618,537.6833806663386,0,0.14775814707484583
10379,465.7949478062268,0,0.6768142596498024
11697,506.6385113265079,0,0.3370741131086749
